country_code,network_code,station_code,year,month,observation_type,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,flag_1,flag_2,flag_3,flag_4,flag_5,flag_6,flag_7,flag_8,flag_9,flag_10,flag_11,flag_12,flag_13,flag_14,flag_15,flag_16,flag_17,flag_18,flag_19,flag_20,flag_21,flag_22,flag_23,flag_24,flag_25,flag_26,flag_27,flag_28,flag_29,flag_30,flag_31
US,W,00093991,2021,5,TMAX,261,200,267,239,211,244,222,261,239,172,189,194,206,222,250,278,228,239,239,294,300,306,300,306,311,300,322,256,156,228,239,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,5,TMIN,128,178,156,122,94,117,89,133,111,100,94,111,67,72,100,156,172,189,189,200,206,167,178,178,211,211,194,139,111,89,106,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,5,PRCP,0,79,5,170,0,13,10,89,43,0,25,0,0,0,48,0,56,109,3,0,0,0,0,0,0,5,257,20,0,0,0,W,W,W,W,W,W,W,W,W,T W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,5,SNOW,0,0,0,0,0,0,0,0,0,-9999,-9999,0,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,W,W,W,W,W,W,W,W,,,W,,,,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,5,SNWD,-9999,-9999,-9999,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,-9999,,,,W,W,W,W,W,,,,,,,,,,W,,,,,,,,,W,W,W,W,
US,W,00093991,2021,5,AWND,29,36,31,54,36,48,38,43,67,43,42,62,28,20,29,37,56,60,47,60,47,25,18,17,38,18,51,62,47,27,20,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,5,WDF2,200,140,220,340,10,360,200,170,200,40,60,50,60,110,180,190,190,150,140,140,160,180,120,220,190,220,340,320,10,130,190,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,5,WDF5,-9999,-9999,-9999,350,-9999,350,200,-9999,210,-9999,70,50,-9999,-9999,140,-9999,160,-9999,140,150,-9999,-9999,-9999,200,190,-9999,310,320,10,-9999,-9999,,,,W,,W,W,,W,,W,W,,,W,,W,,W,W,,,,W,W,,W,W,W,,
US,W,00093991,2021,5,WSF2,67,58,72,134,45,125,76,81,130,63,81,94,40,31,58,76,94,94,98,94,67,58,40,54,76,36,103,103,76,54,36,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,5,WSF5,-9999,-9999,-9999,161,-9999,192,81,-9999,174,-9999,116,112,-9999,-9999,81,-9999,139,-9999,125,130,-9999,-9999,-9999,76,103,-9999,121,130,103,-9999,-9999,,,,W,,W,W,,W,,W,W,,,W,,W,,W,W,,,,W,W,,W,W,W,,
US,W,00093991,2021,5,WT01,-9999,1,1,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,W,W,W,,,,,W,,,,,,,,,W,W,,,,,,,,W,,,,
US,W,00093991,2021,5,WT03,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,,,W,,W,,,,,,,,,,,,,,,,,,,,,W,,,,
US,W,00093991,2021,5,WT08,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,-9999,1,1,-9999,-9999,-9999,1,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,W,,,,,,W,,,,,W,,W,W,,,,W,W,,,W,,,,,,,,
US,W,00093991,2021,6,TMAX,189,228,272,283,294,278,267,256,289,322,317,344,333,333,317,328,339,333,328,339,283,250,283,322,333,322,328,322,333,339,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,6,TMIN,167,178,183,172,178,200,206,200,211,233,228,228,228,194,211,194,211,228,200,228,156,128,144,200,256,244,244,233,228,228,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,6,PRCP,396,66,0,0,8,94,36,48,0,0,0,0,0,0,0,0,0,0,0,0,333,0,0,0,0,0,0,0,0,0,-9999,W,W,T W,W,W,W,W,W,T W,T W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,T W,T W,W,W,T W,
US,W,00093991,2021,6,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,6,SNWD,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,,,,,,,,,,W,,,,,,,,,,,,,,,,,W,,,,
US,W,00093991,2021,6,AWND,34,25,20,11,24,39,41,42,21,18,23,26,35,25,30,22,38,53,28,60,45,21,25,38,64,66,51,26,18,28,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,6,WDF2,60,300,70,340,180,150,180,200,210,60,160,270,360,360,80,220,190,200,200,230,340,180,160,170,200,190,140,170,150,140,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,6,WDF5,-9999,-9999,-9999,-9999,-9999,-9999,180,-9999,-9999,60,-9999,-9999,360,-9999,10,-9999,190,200,-9999,230,280,-9999,-9999,-9999,200,190,210,-9999,-9999,-9999,-9999,,,,,,,W,,,W,,,W,,W,,W,W,,W,W,,,,W,W,W,,,,
US,W,00093991,2021,6,WSF2,72,54,36,27,89,72,112,67,36,72,45,72,63,40,54,36,63,94,54,98,89,40,45,54,94,94,76,58,40,58,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,6,WSF5,-9999,-9999,-9999,-9999,-9999,-9999,134,-9999,-9999,94,-9999,-9999,94,-9999,81,-9999,76,94,-9999,134,116,-9999,-9999,-9999,112,134,98,-9999,-9999,-9999,-9999,,,,,,,W,,,W,,,W,,W,,W,W,,W,W,,,,W,W,W,,,,
US,W,00093991,2021,6,WT01,1,1,-9999,1,-9999,1,-9999,1,1,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,W,W,,W,,W,,W,W,W,W,,,,,,W,,,,W,,,,,,,W,,,
US,W,00093991,2021,6,WT02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,W,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,2021,6,WT03,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,,,,,,W,,,,W,,,,,,,,,,,W,,,,,,,W,,,
US,W,00093991,2021,6,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,1,1,-9999,-9999,,,,,,,,,W,,,,,W,,W,,,,,,,,W,,W,,W,W,,
US,W,00093991,2021,7,TMAX,272,294,278,294,311,328,328,344,333,317,272,294,306,328,328,289,294,278,289,300,300,317,317,339,350,339,339,339,344,361,361,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,7,TMIN,228,183,156,156,189,206,211,217,233,200,206,206,200,211,228,217,211,222,217,206,194,211,233,233,244,239,233,228,239,244,228,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,7,PRCP,89,0,0,0,0,0,0,142,163,135,0,0,0,0,0,137,0,257,0,0,0,0,23,0,0,0,0,0,0,0,0,W,W,W,W,W,W,W,W,W,W,T W,W,W,W,W,W,T W,W,T W,W,W,W,W,W,W,W,W,W,W,W,T W
US,W,00093991,2021,7,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,7,SNWD,-9999,-9999,-9999,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,-9999,0,0,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,W,W,,,,,,,,,W,W,,W,W,,W,,,,,,,,,,,
US,W,00093991,2021,7,AWND,26,44,29,15,20,22,17,27,30,57,43,32,16,27,51,50,22,21,38,43,29,23,13,18,20,24,24,19,26,26,28,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,7,WDF2,50,30,30,100,70,100,140,290,210,310,240,240,270,190,200,300,260,30,40,40,30,90,270,220,30,60,40,310,220,220,220,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,7,WDF5,50,40,-9999,-9999,-9999,-9999,-9999,290,10,310,-9999,240,-9999,-9999,200,300,240,-9999,-9999,-9999,-9999,-9999,270,-9999,-9999,-9999,-9999,-9999,-9999,10,-9999,W,W,,,,,,W,W,W,,W,,,W,W,W,,,,,,W,,,,,,,W,
US,W,00093991,2021,7,WSF2,54,76,54,31,36,40,31,157,81,130,72,63,31,63,94,98,107,40,72,72,40,36,81,45,40,40,40,31,45,63,63,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,7,WSF5,76,125,-9999,-9999,-9999,-9999,-9999,183,170,183,-9999,76,-9999,-9999,107,148,157,-9999,-9999,-9999,-9999,-9999,107,-9999,-9999,-9999,-9999,-9999,-9999,72,-9999,W,W,,,,,,W,W,W,,W,,,W,W,W,,,,,,W,,,,,,,W,
US,W,00093991,2021,7,WT01,1,-9999,-9999,-9999,-9999,1,-9999,1,-9999,1,-9999,-9999,1,1,1,1,1,1,-9999,-9999,1,1,1,1,-9999,1,-9999,-9999,1,1,1,W,,,,,W,,W,,W,,,W,W,W,W,W,W,,,W,W,W,W,,W,,,W,W,W
US,W,00093991,2021,7,WT02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,W,W,,,W,,,,,,,W,,,,,,,
US,W,00093991,2021,7,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,W,W,W,,,,,,W,,,,,,,W,,,,,,,,
US,W,00093991,2021,7,WT08,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,1,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,-9999,-9999,,,,,W,W,W,,,W,,,W,W,W,,,,,,,,,W,,,W,,,,
US,W,00093991,2021,8,TMAX,267,289,278,283,294,306,317,328,344,350,356,356,300,311,294,300,317,256,300,300,322,317,339,344,344,344,328,328,339,294,322,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,8,TMIN,222,200,178,167,167,189,200,217,244,244,233,217,217,217,189,194,183,222,233,233,239,217,228,233,233,222,233,222,228,211,206,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,8,PRCP,152,0,0,0,0,0,0,0,0,0,0,99,3,3,0,0,0,203,23,3,28,0,0,0,0,0,0,0,10,0,-9999,W,W,W,W,W,T W,W,T W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,T W,W,W,W,W,
US,W,00093991,2021,8,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,8,SNWD,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,W,,,,,,,,,,W,,W,W,W,,,,,,,,,
US,W,00093991,2021,8,AWND,20,29,31,26,17,21,33,47,60,51,54,48,29,26,27,26,23,18,20,32,32,18,17,23,16,15,31,24,23,34,38,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,8,WDF2,360,70,60,40,150,220,160,190,190,170,190,10,120,40,60,60,30,60,280,170,310,130,180,190,180,40,160,190,320,130,360,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,8,WDF5,-9999,-9999,-9999,-9999,-9999,-9999,-9999,190,190,170,180,10,-9999,-9999,-9999,-9999,-9999,-9999,280,-9999,280,-9999,-9999,-9999,-9999,-9999,180,-9999,-9999,130,-9999,,,,,,,,W,W,W,W,W,,,,,,,W,,W,,,,,,W,,,W,
US,W,00093991,2021,8,WSF2,67,54,54,45,31,40,63,98,94,89,94,143,58,40,45,40,45,45,76,54,72,31,45,36,36,31,58,45,63,76,63,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,8,WSF5,-9999,-9999,-9999,-9999,-9999,-9999,-9999,125,116,112,112,174,-9999,-9999,-9999,-9999,-9999,-9999,98,-9999,76,-9999,-9999,-9999,-9999,-9999,76,-9999,-9999,107,-9999,,,,,,,,W,W,W,W,W,,,,,,,W,,W,,,,,,W,,,W,
US,W,00093991,2021,8,WT01,1,1,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,1,1,1,-9999,1,-9999,1,-9999,-9999,1,-9999,-9999,W,W,W,,,W,,,,,,,,,,W,W,W,W,W,W,W,,W,,W,,,W,,
US,W,00093991,2021,8,WT03,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,W,,,,,,,,,,,W,W,,,,,,,,,,,,,,,,,,
US,W,00093991,2021,8,WT08,1,1,1,-9999,1,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,W,W,W,,W,,,,W,W,,,,,,,,,,,W,W,,W,W,,,,,,
US,W,00093991,2021,9,TMAX,311,300,306,317,289,294,311,300,294,294,300,294,317,333,311,306,289,294,272,306,233,250,256,272,267,306,311,317,311,272,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,9,TMIN,206,178,172,194,178,150,156,183,139,144,167,161,178,206,200,183,206,211,206,200,150,122,94,89,117,94,150,156,178,211,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,9,PRCP,-9999,-9999,-9999,86,168,-9999,-9999,-9999,0,-9999,-9999,0,0,0,0,-9999,-9999,48,13,3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,86,-9999,,,,W,W,,,,W,,,W,W,W,T W,,,W,W,W,T W,,,,,,,,,W,
US,W,00093991,2021,9,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,-9999,0,-9999,0,0,0,0,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,W,,W,W,W,W,
US,W,00093991,2021,9,SNWD,-9999,-9999,-9999,0,0,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,W,W,,,,,,,W,W,W,,,,,,,,,,,,,,,,,
US,W,00093991,2021,9,AWND,35,31,23,46,32,16,23,39,27,28,45,35,34,37,25,31,29,33,22,30,36,45,16,26,28,29,47,26,25,29,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,9,WDF2,30,40,150,190,350,320,200,10,360,170,200,220,180,210,150,70,30,90,90,210,350,360,290,210,40,190,190,150,150,140,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,9,WDF5,20,-9999,-9999,-9999,-9999,-9999,-9999,350,-9999,190,200,-9999,-9999,210,-9999,110,-9999,90,-9999,180,330,350,-9999,-9999,40,-9999,190,220,-9999,-9999,-9999,W,,,,,,,W,,W,W,,,W,,W,,W,,W,W,W,,,W,,W,W,,,
US,W,00093991,2021,9,WSF2,58,45,40,72,63,31,40,67,54,45,76,63,81,76,54,54,63,94,36,54,63,76,36,67,58,58,89,54,58,63,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,9,WSF5,72,-9999,-9999,-9999,-9999,-9999,-9999,103,-9999,76,89,-9999,-9999,98,-9999,94,-9999,139,-9999,76,98,121,-9999,-9999,76,-9999,103,76,-9999,-9999,-9999,W,,,,,,,W,,W,W,,,W,,W,,W,,W,W,W,,,W,,W,W,,,
US,W,00093991,2021,9,WT01,-9999,-9999,-9999,1,1,-9999,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,,,,W,W,,W,,,W,,,,,,W,W,W,,W,W,,,,,,,,W,W,
US,W,00093991,2021,9,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,W,,,,,,,,,,,,,
US,W,00093991,2021,9,WT08,-9999,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,,W,,,,,,W,,,,W,,,,,W,,,,,,,,,,,W,,,
US,W,00093991,2021,10,TMAX,272,250,272,278,272,250,278,306,306,300,278,267,306,283,239,206,222,228,233,261,228,222,233,278,217,189,200,156,161,183,217,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,10,TMIN,211,211,178,156,144,172,178,150,189,183,167,106,200,206,100,78,44,50,61,83,94,67,100,144,94,61,100,106,100,78,56,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,10,PRCP,79,41,28,15,10,10,18,8,5,3,0,0,0,0,8,5,0,0,0,0,0,0,25,36,13,5,3,3,5,3,3,W,W,W,W,W,W,W,W,W,W,T W,T W,T W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,10,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,0,-9999,-9999,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,,,W,,,,W,,,
US,W,00093991,2021,10,SNWD,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,W,,,,,,,,,,,,,,,,
US,W,00093991,2021,10,AWND,24,42,41,14,33,24,17,24,52,62,74,10,52,43,38,38,13,17,27,36,44,14,33,76,49,27,51,60,78,42,26,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,10,WDF2,180,200,290,360,50,220,210,190,200,200,200,100,190,200,330,320,320,150,180,190,300,280,170,200,320,60,130,210,320,300,360,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,10,WDF5,170,200,270,-9999,60,-9999,240,-9999,200,220,180,-9999,210,200,330,350,-9999,-9999,-9999,200,310,-9999,-9999,210,320,-9999,130,310,330,320,-9999,W,W,W,,W,,W,,W,W,W,,W,W,W,W,,,,W,W,,,W,W,,W,W,W,W,
US,W,00093991,2021,10,WSF2,81,72,67,31,54,72,67,67,89,112,130,36,98,76,134,72,31,40,58,72,76,31,54,130,89,45,89,81,107,72,67,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2021,10,WSF5,81,76,76,-9999,72,-9999,72,-9999,116,148,170,-9999,125,107,174,98,-9999,-9999,-9999,94,98,-9999,-9999,165,103,-9999,130,107,139,94,-9999,W,W,W,,W,,W,,W,W,W,,W,W,W,W,,,,W,W,,,W,W,,W,W,W,W,
US,W,00093991,2021,10,WT01,1,1,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,W,W,,,,W,,W,,,,W,,,W,,,,,,,,W,,,,,W,,,
US,W,00093991,2021,10,WT02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,W,,,,W,,,W,,,,,,,,,,,,,,,,
US,W,00093991,2021,10,WT08,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,,,,W,,,,,,,,W,,,,,,,,,,W,,,,W,,,,,W
US,W,00093991,2021,11,TMAX,150,117,111,133,139,156,194,217,206,211,189,139,100,167,178,200,206,128,100,133,128,117,117,161,139,67,139,144,133,183,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,11,TMIN,39,56,11,-16,-21,-10,6,44,50,83,56,22,0,11,11,61,72,22,-27,28,61,6,-16,33,-16,-32,0,11,-10,28,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,11,PRCP,0,3,0,0,0,0,0,0,0,0,8,10,5,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,T W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,11,SNOW,-9999,-9999,0,0,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,W,W,,W,,,,,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,2021,11,SNWD,-9999,-9999,0,0,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,W,W,,W,,,,,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,2021,11,AWND,35,36,32,27,26,13,21,40,30,44,52,55,29,37,35,53,73,38,22,30,21,29,32,59,59,33,52,22,38,23,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,11,WDF2,20,30,80,10,40,130,170,200,190,190,240,250,250,300,200,200,340,340,70,190,340,20,170,200,320,180,200,350,200,200,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
US,W,00093991,2021,11,WDF5,-9999,-9999,60,-9999,-9999,-9999,200,190,-9999,210,240,340,-9999,270,200,200,330,-9999,-9999,-9999,-9999,-9999,-9999,200,330,-9999,210,-9999,-9999,-9999,-9999,,,W,,,,W,W,,W,W,W,,W,W,W,W,,,,,,,W,W,,W,,,,
US,W,00093991,2021,11,WSF2,63,63,63,54,40,27,45,72,63,76,134,81,54,76,81,107,116,81,45,58,45,63,67,107,112,54,94,54,81,40,-9999,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,
